gene,X,Y
PRSS2,14631.76,697.69
PRSS1,14755,707.5
CTRB1,15905.57,730.02
ERRFI1,14619.2,743.66
PRSS1,15411.98,751.93
PRSS2,14489.85,774
PNLIP,14160.76,787.69
CPA2,14923,796.5
PRSS2,14545.81,801.19
PRSS1,14249.82,810.35
CTRB1,15180,813.5
PRSS1,14650,817
PNLIPRP1,14500.93,824.02
PRSS1,14720.11,856
PNLIPRP1,14878.5,864.5
CPA2,15364,863.61
PRSS2,14910.83,875.4
AMY2A,14685.69,876
PRSS2,14692,912.88
MUC5B,14398.27,938.83
PRSS2,15092,952
PNLIPRP1,14799.5,980.5
LOXL4,14266.5,992.5
PRSS2,14444.15,997.77
PRSS1,14880.69,1002.24
CTRB1,14358.29,1006.17
PNLIP,15740.35,1010.18
PRSS1,14364.89,1016
PRSS1,14582.59,1019.57
PNLIP,14485.65,1023.18
SLC4A4,14876.73,1038.65
TCL1A,14407.51,1059.09
PNLIP,14892.29,1060.12
PRSS1,14257.36,1061.27
PRSS1,14591.67,1060.67
PRSS2,14701.17,1060.5
CPA2,14664.11,1084
PRSS2,14966.88,1109.21
PRSS2,15446.71,1114.17
CTRB1,15106.82,1115.18
PRSS1,14353.36,1117.85
PRSS1,15460.76,1124.7
FOXP2,14381,1142.39
PRSS2,15156.41,1156.43
CPA2,15650.5,1158.5
PRSS2,14084.62,1165.33
PRSS1,15638.8,1167.2
PRSS1,15153.44,1169.83
CTRB1,14755.71,1174.83
PRSS1,14334,1175.61
PRSS2,15028.13,1184.98
PRSS2,15146.73,1197.17
PPY,14960.68,1198.5
PNLIP,14818.5,1210.5
PNLIP,14880.58,1211.35
PRSS1,15151.5,1210.68
CPA2,14437.5,1212.5
PRSS1,15280.5,1224.5
PRSS1,15451.42,1226.84
CTRC,14073.5,1242
PRSS2,15559.33,1253.67
PRSS1,15303.29,1256.17
RBPJL,14751.6,1272.17
PRSS1,14473.51,1277.09
PNLIPRP1,15221.1,1287.9
PRSS1,14657.72,1308.9
PRSS2,14026.49,1323.59
PNLIPRP1,14363.19,1335.81
REG1A,14906.83,1344.73
ARX,14120,1357.5
CTRB2,15377,1358.5
PRSS2,14236.07,1367.98
PRSS2,14042.19,1368.81
PNLIP,14128.61,1372.35
TFF3,14108,1378.5
PRSS2,15323.76,1388.69
PNLIP,14820.45,1391.77
PRSS1,14845.78,1399.33
PRSS2,14855.28,1405.18
PRSS1,14469.67,1409.58
PIGR,14536.1,1417.9
PRSS1,14545.41,1443
PLA2G1B,14583.07,1446.98
PLA2G1B,14292.5,1451.5
PRSS1,14528.21,1468.23
PRSS1,15421,1472.61
FLT1,14424.61,1481
CTRB1,15840.92,1505.51
CLPS,14615.61,1509
PNLIP,14410.58,1511.67
MYL9,15139.9,1516.9
CPA2,15309.14,1522.2
PRSS1,14958.42,1524.39
CTRB2,14328.58,1525.67
PRSS2,15829.52,1537.5
PRSS2,14518.59,1557.59
CTRB1,15416,1562
AMY2A,14047.29,1565
CTRB2,14012.65,1567.42
PNLIP,14056.84,1567.77
PNLIP,14066.82,1570.18
CLPS,14879,1575.39
GLIS3,14079.76,1575.69
CTRB1,14004.22,1577.33
PRSS2,14329.73,1576.36
SLC4A4,14132.5,1578
PNLIP,14019.5,1582.5
PNLIP,14038.26,1584.66
SYCN,14067.38,1584.85
PRSS2,14548.22,1588.33
CTRB2,14155.31,1590.34
ACTA2,14146.36,1592.56
PNLIP,14837.17,1591.5
PRSS1,15205.07,1592.59
PNLIPRP1,15765.4,1592.08
MYL9,14169.1,1595.13
CTRB1,14181.47,1596.92
PLA2G1B,14144.78,1601.33
CTRB1,14169,1601.03
CTRB1,14137.83,1601.5
PNLIP,14153.32,1602.15
PRSS1,14070.67,1602.67
PNLIP,14206.49,1603.59
PNLIP,14186.93,1605.7
PRSS1,14216.79,1606.07
AMY2A,14200.33,1607.19
PRSS2,14088.32,1608.85
PRSS2,14101.5,1608.5
PRSS2,14242.73,1611
REG1A,14963.76,1612.78
PRSS1,14060.51,1615.41
CTRC,14237.97,1616.59
PRSS2,14195.82,1618.18
PNLIP,14203.76,1618.69
PRSS2,14256.82,1618.82
CLPS,15535.26,1618.74
PNLIP,14264.68,1620.92
CTRB1,14211.29,1622.83
PRSS1,14642.18,1627.18
PRSS2,14283.89,1628
PRSS2,14754.32,1628.15
CELA2B,14254.22,1631.33
PRSS1,14986.51,1630.59
PNLIP,14296.87,1633.16
CELA2B,14303.35,1633.61
CELA2B,14005.67,1634.67
PRSS2,14174.48,1637.1
PRSS2,14306.58,1636.67
PRSS1,14305.13,1641.13
PNLIP,14125.5,1643
AMY2A,14013.23,1644.15
PRSS2,14174.35,1643.65
PNLIP,14320.24,1644
PRSS2,14326.08,1643.38
CTRB2,14166.88,1646.69
CPA2,14300.1,1646.93
PRSS1,14662.59,1647.32
PRSS1,14286.22,1650.33
PRSS2,14302.25,1650.96
AMY2A,14141.8,1655.53
PNLIP,14090.92,1656.53
AMY2A,14071.68,1656.85
CLPS,14187.24,1657.33
CTRB1,14253.19,1658
CTRB1,14127.59,1663.91
PRSS2,14256.89,1665
PRSS1,14120,1667.61
CPA2,14238.5,1670
PRSS2,15652.39,1673
REG1A,14394.72,1673.03
PRSS2,14011.5,1674.5
PRSS1,14335.67,1674.42
CPA2,14399.56,1678.66
PNLIP,14405.65,1679.39
PRSS2,14304.65,1680.35
PRSS1,14374.03,1681.3
PRSS2,15675.76,1682.69
CTRB1,14178.91,1683.94
PRSS2,14309,1685.5
PRSS1,14411.85,1688.85
PRSS2,15630.51,1687.91
CTRB1,14090.56,1689.56
PRSS2,14115.39,1689
PRSS2,14368.13,1689.48
TENM2,14209.77,1692.32
CTRB1,14375.5,1692.5
FTL,14344.95,1694.71
PRSS2,14186.58,1698.33
PLA2G1B,14309.59,1701.59
PNLIP,14019.33,1702.33
AMY2A,14300.22,1704.33
PRSS1,14463.32,1704.15
PRSS2,15116.5,1704.5
PNLIP,14232.11,1707
AMY2A,14470.29,1706.83
PRSS2,14681.17,1707.53
PRSS2,15192.24,1708.1
CTRB2,14445.22,1710.67
REG1A,14348.35,1712.82
PRSS1,14293.25,1713.74
CTRB2,14210.5,1715.5
PRSS2,14790.65,1714.63
PRSS2,14501.61,1723.64
AMY2A,14496.95,1725.1
